epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
205,50204,206,1.4368932038834958,50204,4.6381055230709937e+66,23.487396725428535,20.5779,321.010528,6.700000000137152e-05,749313432.8204821
206,50205,206,1.4368932038834958,50205,9.2762110461419875e+66,23.482778569670991,20.5086,321.511137,6.400000000894579e-05,784453124.8903507
207,50206,206,1.4368932038834958,50206,1.8552422092283975e+67,23.478116150778,20.1893,322.02027100000004,6.100000001652006e-05,823049180.1049701
208,50207,206,1.4368932038834958,50207,3.710484418456795e+67,23.474203721730571,21.8058,322.507492,9.699999998247222e-05,517597938.2378592
209,50208,206,1.4368932038834958,50208,7.42096883691359e+67,23.469595414965326,20.2321,322.9714,6.300000001147055e-05,796952380.8072782
210,50209,206,1.4368932038834958,50209,1.484193767382718e+68,23.465131522262382,20.7312,323.43304900000004,6.000000001904482e-05,836816666.4010496
211,50210,206,1.4368932038834958,50210,2.968387534765436e+68,23.460514266616006,19.8898,323.91918100000004,6.20000000139953e-05,809838709.4946139
212,50211,206,1.4368932038834958,50211,5.936775069530872e+68,23.456012244567802,20.418,324.424977,5.7999999967250915e-05,865706897.0405364
213,50212,206,1.4368932038834958,50212,1.1873550139061744e+69,23.45979804884708,24.0482,324.930512,9.399999999004649e-05,534170212.8225199
214,50213,206,1.4368932038834958,50213,2.3747100278123488e+69,23.455414801845432,20.7115,325.425638,6.499999994957761e-05,772507692.9069489
215,50214,206,1.4368932038834958,50214,4.7494200556246976e+69,23.451268377249132,21.2514,325.935176,5.899999996472616e-05,851084746.2715429
216,50215,206,1.4368932038834958,50215,9.4988401112493952e+69,23.446799622425925,20.1518,326.43914700000005,5.5000000031668606e-05,912999999.4743011
217,50216,206,1.4368932038834958,50216,1.899768022249879e+70,23.442387501800994,20.3385,326.94915000000003,6.000000001904482e-05,836933333.0676793
218,50217,206,1.4368932038834958,50217,3.7995360444997581e+70,23.438091232456788,20.7155,327.457036,5.9000000021569576e-05,851135592.9091756
219,50218,206,1.4368932038834958,50218,7.5990720889995161e+70,23.433631669084022,19.7702,327.956975,6.099999995967664e-05,823245902.1835417
220,50219,206,1.4368932038834958,50219,1.5198144177999032e+71,23.429182617189305,19.6779,328.460962,6.199999995715189e-05,809983871.5275207
221,50220,206,1.4368932038834958,50220,3.0396288355998065e+71,23.424924547052072,20.6318,328.96923300000003,6.20000000139953e-05,809999999.8171581
222,50221,206,1.4368932038834958,50221,6.0792576711996129e+71,23.420570052374728,20.084,329.47584,6.700000000137152e-05,749567164.1637605
223,50222,206,1.4368932038834958,50222,1.2158515342399226e+72,23.41625609187038,20.2032,329.98127400000004,5.8000000024094334e-05,865896551.3644276
224,50223,206,1.4368932038834958,50223,2.4317030684798452e+72,23.411876901119527,19.5628,330.460364,6.000000001904482e-05,837049999.734309
225,50224,206,1.4368932038834958,50224,4.8634061369596903e+72,23.407586094035864,20.1052,330.912498,5.9000000021569576e-05,851254236.976929
226,50225,206,1.4368932038834958,50225,9.7268122739193806e+72,23.411796113395575,24.0772,331.38288600000004,5.8000000024094334e-05,865948275.5023371
227,50226,206,1.4368932038834958,50226,1.9453624547838761e+73,23.407601789217317,20.4137,331.88014300000003,8.200000002034358e-05,612512194.9699916
228,50227,206,1.4368932038834958,50227,3.8907249095677523e+73,23.411344320888151,24.0254,332.270779,6.300000001147055e-05,797253968.1088105
229,50228,206,1.4368932038834958,50228,7.7814498191355045e+73,23.407334462906629,20.9294,332.781174,6.000000001904482e-05,837133333.0676157
230,50229,206,1.4368932038834958,50229,1.5562899638271009e+74,23.403236692157424,20.5846,333.278114,5.9000000021569576e-05,851338982.7396098
231,50230,206,1.4368932038834958,50230,3.1125799276542018e+74,23.399183331347491,20.6786,333.77297200000004,6.000000001904482e-05,837166666.4009385
232,50231,206,1.4368932038834958,50231,6.2251598553084036e+74,23.402952819224627,24.0284,334.27035900000004,6.100000001652006e-05,823459016.1704329
233,50232,206,1.4368932038834958,50232,1.2450319710616807e+75,23.399236729093939,21.4061,334.75962400000003,7.500000003801688e-05,669759999.6605042
234,50233,206,1.4368932038834958,50233,2.4900639421233614e+75,23.395214396432323,20.5968,335.256439,6.099999995967664e-05,823491803.8230485
235,50234,206,1.4368932038834958,50234,4.9801278842467229e+75,23.391173730824313,20.4456,335.753487,5.7999999967250915e-05,866103448.7648982
236,50235,206,1.4368932038834958,50235,9.9602557684934458e+75,23.395427577640866,24.0873,336.26524,6.099999995967664e-05,823524590.708316
237,50236,206,1.4368932038834958,50236,1.9920511536986892e+76,23.391392918256724,20.31,336.776702,6.099999995967664e-05,823540984.1509498
238,50237,206,1.4368932038834958,50237,3.9841023073973783e+76,23.387279323032843,19.6181,337.29708500000004,6.500000000642103e-05,772876923.0005744
239,50238,206,1.4368932038834958,50238,7.9682046147947566e+76,23.383261886227938,20.2114,337.77272500000004,5.700000002661909e-05,881368420.6410311
240,50239,206,1.4368932038834958,50239,1.5936409229589513e+77,23.379266542144926,20.2374,338.236863,6.100000001652006e-05,823590163.711381
241,50240,206,1.4368932038834958,50240,3.1872818459179026e+77,23.384171409539547,24.1609,338.72242800000004,6.100000001652006e-05,823606557.1539994
242,50241,206,1.4368932038834958,50241,6.3745636918358053e+77,23.380279306548232,20.5698,339.21056300000004,7.400000004054164e-05,678932432.0604726
243,50242,206,1.4368932038834958,50242,1.2749127383671611e+78,23.376556725830646,21.0482,339.656024,5.99999999622014e-05,837366667.1941881
244,50243,206,1.4368932038834958,50243,2.5498254767343221e+78,23.379755249062157,23.9541,340.153457,6.099999995967664e-05,823655738.2493863
245,50244,206,1.4368932038834958,50244,5.0996509534686442e+78,23.37606360578193,21.0489,340.656556,5.700000002661909e-05,881473683.7988766
246,50245,206,1.4368932038834958,50245,1.0199301906937288e+79,23.372254062113683,20.6371,341.15024300000005,6.20000000139953e-05,810403225.6235187
247,50246,206,1.4368932038834958,50246,2.0398603813874577e+79,23.368567032888066,20.9751,341.655322,6.100000001652006e-05,823704917.8097105
248,50247,206,1.4368932038834958,50247,4.0797207627749154e+79,23.36475633720703,20.4994,342.16424,6.300000001147055e-05,797571428.426213
249,50248,206,1.4368932038834958,50248,8.1594415255498308e+79,23.382727268274284,25.0723,342.652378,6.600000000389628e-05,761333333.2883884
250,50249,206,1.4368932038834958,50249,1.6318883051099662e+80,23.378833451719792,19.8227,343.155487,6.199999995715189e-05,810467742.495597
251,50250,206,1.4368932038834958,50250,3.2637766102199323e+80,23.381851367026833,23.9434,343.65434100000004,5.9000000021569576e-05,851694914.9428695
252,50251,206,1.4368932038834958,50251,6.5275532204398646e+80,23.378411767631292,21.3772,344.14615200000003,5.9000000021569576e-05,851711864.0954057
253,50252,206,1.4368932038834958,50252,1.3055106440879729e+81,23.374940035447064,21.2843,344.65675100000004,5.700000002661909e-05,881614034.6760042
254,50253,206,1.4368932038834958,50253,2.6110212881759458e+81,23.371274160622583,20.7238,345.169307,6.199999995715189e-05,810532258.6246738
255,50254,206,1.4368932038834958,50254,5.2220425763518917e+81,23.367613607255926,20.6869,345.68113,7.499999998117346e-05,670053333.5015305
256,50255,206,1.4368932038834958,50255,1.0444085152703783e+82,23.364097294570833,21.079,346.19266400000004,6.20000000139953e-05,810564515.9460629
257,50256,206,1.4368932038834958,50256,2.0888170305407567e+82,23.360380072862178,20.2947,346.705059,6.20000000139953e-05,810580644.9783174
258,50257,206,1.4368932038834958,50257,4.1776340610815134e+82,23.356714466209823,20.4781,347.21303500000005,5.9000000021569576e-05,851813559.0106227
259,50258,206,1.4368932038834958,50258,8.3552681221630267e+82,23.353007373436977,20.178,347.72217800000004,6.100000001652006e-05,823901639.1211327
260,50259,206,1.4368932038834958,50259,1.6710536244326053e+83,23.349361073051483,20.4284,348.222391,6.300000001147055e-05,797761904.6166545
261,50260,206,1.4368932038834958,50260,3.3421072488652107e+83,23.345675914603216,20.1291,348.716971,5.99999999622014e-05,837666667.1943771
262,50261,206,1.4368932038834958,50261,6.6842144977304214e+83,23.342069015008139,20.4756,349.199427,7.399999998369822e-05,679202702.8523272
263,50262,206,1.4368932038834958,50262,1.3368428995460843e+84,23.338382793751702,19.9096,349.68251100000003,6.000000001904482e-05,837699999.7341026
264,50263,206,1.4368932038834958,50263,2.6736857990921686e+84,23.334791008559819,20.4097,350.134019,8.700000000771979e-05,577735632.1326437
265,50264,206,1.4368932038834958,50264,5.3473715981843371e+84,23.331083343283343,19.3865,350.58135100000004,5.9000000021569576e-05,851932203.0783759
266,50265,206,1.4368932038834958,50265,1.0694743196368674e+85,23.327500521525668,20.3085,351.049367,5.699999996977567e-05,881842105.7307559
267,50266,206,1.4368932038834958,50266,2.1389486392737348e+85,23.323971126174101,20.5026,351.538496,7.299999998622297e-05,688575342.5957057
268,50267,206,1.4368932038834958,50267,4.2778972785474697e+85,23.320379065485344,20.0812,351.98650100000003,6.000000001904482e-05,837783333.0674095
269,50268,206,1.4368932038834958,50268,8.5557945570949394e+85,23.316751281331008,19.6666,352.47808200000003,6.100000001652006e-05,824065573.5473177
270,50269,206,1.4368932038834958,50269,1.7111589114189879e+86,23.313250371869326,20.4416,352.978514,6.100000001652006e-05,824081966.9899364
271,50270,206,1.4368932038834958,50270,3.4223178228379757e+86,23.309678608147784,19.9253,353.47123500000004,6.000000001904482e-05,837833333.0673935
272,50271,206,1.4368932038834958,50271,6.8446356456759515e+86,23.306278411190473,20.742,353.97060300000004,5.8000000024094334e-05,866741378.9502835
273,50272,206,1.4368932038834958,50272,1.3689271291351903e+87,23.30269937422657,19.6041,354.469238,6.100000001652006e-05,824131147.3177918
274,50273,206,1.4368932038834958,50273,2.7378542582703806e+87,23.299131617135622,19.5803,354.96459400000003,7.099999999127249e-05,708070422.6222492
275,50274,206,1.4368932038834958,50274,5.4757085165407612e+87,23.29559663594409,19.779,355.456471,6.799999999884676e-05,739323529.4243032
276,50275,206,1.4368932038834958,50275,1.0951417033081522e+88,23.292059141547433,19.6217,355.96704900000003,5.9000000021569576e-05,852118643.756274
277,50276,206,1.4368932038834958,50276,2.1902834066163045e+88,23.288825991493518,21.0465,356.475457,6.300000001147055e-05,798031745.8864466
278,50277,206,1.4368932038834958,50277,4.380566813232609e+88,23.285332216728168,19.7963,356.982075,5.899999996472616e-05,852152542.8823508
279,50278,206,1.4368932038834958,50278,8.7611336264652179e+88,23.282007476196011,20.6808,357.486108,5.7999999967250915e-05,866862069.4549817
280,50279,206,1.4368932038834958,50279,1.7522267252930436e+89,23.278559685259907,19.9655,357.98278700000003,5.8000000024094334e-05,866879309.984709
281,50280,206,1.4368932038834958,50280,3.5044534505860872e+89,23.275118494124658,19.9172,358.47445600000003,6.000000001904482e-05,837999999.7340074
282,50281,206,1.4368932038834958,50281,7.0089069011721743e+89,23.271675981202094,19.7975,358.912055,5.7999999967250915e-05,866913793.592942
283,50282,206,1.4368932038834958,50282,1.4017813802344349e+90,23.268250656949522,19.8387,359.39874000000003,5.9000000021569576e-05,852237287.8240272
284,50283,207,1.4299516908212568,50283,2.8035627604688697e+90,23.271630399762262,23.9419,359.915143,5.99999999622014e-05,838050000.527952
285,50284,207,1.4299516908212568,50284,5.6071255209377395e+90,23.268300852478205,20.3277,360.42217400000004,6.100000001652006e-05,824327868.6292139
286,50285,207,1.4299516908212568,50285,1.1214251041875479e+91,23.265095035900075,20.7985,360.92149700000004,6.100000001652006e-05,824344262.0718325
287,50286,207,1.4299516908212568,50286,2.2428502083750958e+91,23.261913003122928,20.837,361.41976900000003,7.600000003549212e-05,661657894.4278468
288,50287,207,1.4299516908212568,50287,4.4857004167501916e+91,23.258534282421913,19.7065,361.909919,6.199999995715189e-05,811080645.721827
289,50288,207,1.4299516908212568,50288,8.9714008335003831e+91,23.261370568811454,23.8578,362.401543,6.8999999996322e-05,728811594.2417474
290,50289,207,1.4299516908212568,50289,1.7942801667000766e+92,23.258147026517342,20.5535,362.89614800000004,5.9000000021569576e-05,852355931.8917804
291,50290,207,1.4299516908212568,50290,3.5885603334001533e+92,23.254821953329124,19.8771,363.41199900000004,6.600000000389628e-05,761969696.9247144
292,50291,207,1.4299516908212568,50291,7.1771206668003065e+92,23.251551425681541,20.1879,363.90551700000003,5.9000000021569576e-05,852389830.1968528
293,50292,207,1.4299516908212568,50292,1.4354241333600613e+93,23.248347445107211,20.4827,364.399372,6.000000001904482e-05,838199999.7339438
294,50293,207,1.4299516908212568,50293,2.8708482667201226e+93,23.245295233626837,20.9852,364.877626,6.300000001147055e-05,798301587.1562388
295,50294,207,1.4299516908212568,50294,5.7416965334402452e+93,23.242141432284008,20.6015,365.354196,5.99999999622014e-05,838233333.8614007
296,50295,207,1.4299516908212568,50295,1.148339306688049e+94,23.238881855666495,19.9381,365.826282,6.8999999996322e-05,728913043.5171151
297,50296,207,1.4299516908212568,50296,2.2966786133760981e+94,23.235685025662452,20.2835,366.297136,5.8000000024094334e-05,867172413.4328631
298,50297,207,1.4299516908212568,50297,4.5933572267521962e+94,23.232534225616831,20.4637,366.78517300000004,6.100000001652006e-05,824540983.3832546
299,50298,207,1.4299516908212568,50298,9.1867144535043923e+94,23.229274157760564,19.6142,367.30578,6.100000001652006e-05,824557376.8258731
300,50299,207,1.4299516908212568,50299,1.8373428907008785e+95,23.226174009511933,20.5898,367.816796,5.7999999967250915e-05,867224138.4207034
301,50300,207,1.4299516908212568,50300,3.6746857814017569e+95,23.223044767746099,20.4056,368.331725,6.799999999884676e-05,739705882.3654861
302,50301,207,1.4299516908212568,50301,7.3493715628035139e+95,23.219982527632062,20.6541,368.823827,5.899999996472616e-05,852559322.5436109
303,50302,207,1.4299516908212568,50302,1.4698743125607028e+96,23.216902327088849,20.5337,369.290837,5.99999999622014e-05,838366667.1948181
304,50303,207,1.4299516908212568,50303,2.9397486251214055e+96,23.213864350947123,20.664,369.753278,6.20000000139953e-05,811338709.4942753
305,50304,207,1.4299516908212568,50304,5.8794972502428111e+96,23.210716704044049,20.0312,370.20143,5.9000000021569576e-05,852610169.179823
306,50305,207,1.4299516908212568,50305,1.1758994500485622e+97,23.20761101740144,20.2374,370.701775,6.299999995462713e-05,798492064.0671409
307,50306,207,1.4299516908212568,50306,2.3517989000971244e+97,23.204520259200635,20.2626,371.196999,5.899999996472616e-05,852644068.3063735
308,50307,207,1.4299516908212568,50307,4.7035978001942489e+97,23.201394805711271,19.9568,371.707556,6.000000001904482e-05,838449999.7338645
309,50308,207,1.4299516908212568,50308,9.4071956003884977e+97,23.198243020191047,19.6126,372.207788,5.699999996977567e-05,882596491.6960682
310,50309,207,1.4299516908212568,50309,1.8814391200776995e+98,23.201671047412209,23.9231,372.71979400000004,6.20000000139953e-05,811435483.6878018
311,50310,207,1.4299516908212568,50310,3.7628782401553991e+98,23.20501671583304,23.9157,373.230633,5.899999996472616e-05,852711864.9165834
312,50311,207,1.4299516908212568,50311,7.5257564803107982e+98,23.202217342247078,21.1479,373.74293,6.099999995967664e-05,824770492.3484838
313,50312,207,1.4299516908212568,50312,1.5051512960621596e+99,23.199316942836244,20.8323,374.24715000000003,6.100000001652006e-05,824786885.0225323
314,50313,207,1.4299516908212568,50313,3.0103025921243193e+99,23.196358170229232,20.5726,374.752379,5.700000002661909e-05,882684210.1141008
315,50314,207,1.4299516908212568,50314,6.0206051842486386e+99,23.193426605380903,20.6441,375.251933,8.400000001529406e-05,598976190.3671336
316,50315,207,1.4299516908212568,50315,1.2041210368497277e+100,23.190412583695185,20.1776,375.75631200000004,7.099999999127249e-05,708661971.9180965
317,50316,207,1.4299516908212568,50316,2.4082420736994554e+100,23.193797054352366,23.9202,376.268147,5.7999999967250915e-05,867517241.8691448
